txId,true_label,prob,pred
96953111,0,0.72752535,1
46319000,0,0.23997219,0
62458720,0,0.22175102,0
97002542,0,0.814256,1
96569266,0,0.16921371,0
97715914,0,0.00090809114,0
96567159,0,0.06799126,0
98125789,0,0.0057654562,0
96951550,0,0.6892583,1
97702228,1,0.86719275,1
107784772,0,0.64786464,1
96995426,1,0.72585565,1
96260067,0,0.86682385,1
97714239,0,0.030365128,0
96961846,0,0.48333514,0
98070965,0,0.73333997,1
97402313,0,0.7567628,1
45002057,1,0.52410245,1
81332231,0,0.070606306,0
96592211,0,0.31491238,0
96681128,0,0.8521082,1
61189627,0,4.1118335e-09,0
2393072,1,0.8080369,1
6076330,0,0.5530104,1
97727554,0,0.74118364,1
96617062,0,0.79749936,1
96951304,0,0.012033734,0
97804696,1,0.390597,0
96578048,0,0.9054409,1
74105751,0,0.18867858,0
97396614,0,0.037277,0
97392467,0,0.67508024,1
97141211,1,0.8332833,1
1261936,0,0.5319948,1
96939140,1,0.5537258,1
96568911,0,0.02552468,0
97081539,0,0.16392145,0
98421333,0,0.38388756,0
96571507,0,0.8208324,1
96569403,0,0.06535407,0
97907377,0,0.83185804,1
97188340,0,0.58746076,1
79269156,0,0.79736036,1
98066484,1,0.67437994,1
97393096,0,0.4259106,0
97858320,0,0.33385375,0
98039709,0,0.0047102077,0
97390680,0,0.72985566,1
6978169,0,0.84736973,1
96596931,0,0.64246583,1
96661157,0,0.06706582,0
6851025,0,0.50437135,1
89034204,0,0.39877734,0
97027795,0,0.89234114,1
96932437,0,0.51493615,1
96944115,0,0.018333307,0
96579449,0,0.12450055,0
96567151,0,0.018660128,0
96615220,0,0.80651224,1
47755806,0,0.830282,1
97024534,0,0.8758229,1
91766194,0,0.6872464,1
96568492,0,0.5181083,1
96566391,0,0.13231245,0
97387433,1,0.87225854,1
97421253,0,0.38455263,0
98162429,0,0.70877475,1
52311679,0,0.027630432,0
97916516,0,0.15709406,0
98107357,0,0.3340233,0
98106756,0,0.15973431,0
98044503,0,0.5135973,1
98281471,0,0.020984603,0
53252875,0,0.03125918,0
96931098,0,0.69147474,1
97485697,0,0.28023294,0
98144008,0,0.0036541547,0
96580298,1,0.7465591,1
98551169,0,0.15610732,0
96947649,0,0.027988857,0
97406092,0,0.522973,1
96961445,0,0.017278066,0
96681142,0,0.9026778,1
96583997,0,0.6907092,1
96583785,0,0.6584005,1
97728947,0,0.52574086,1
97126633,0,0.08232861,0
96242910,0,0.9193787,1
9138283,0,0.8485954,1
96301561,0,0.8324991,1
96950550,0,0.7511071,1
97830403,0,0.018134052,0
6978672,0,0.86265284,1
100297870,0,0.8746137,1
97081237,0,0.5541356,1
97081246,0,0.5428559,1
98045668,0,0.014254149,0
96982052,0,0.19214205,0
96261189,1,0.87962586,1
80668138,0,0.07807056,0
98061737,0,0.5039859,1
80972279,0,0.014329101,0
99673993,0,0.87720007,1
87189033,0,0.077234134,0
96056238,0,0.6231372,1
97103628,0,0.48547646,0
88047464,0,0.51671386,1
98553668,0,0.68691665,1
96976090,0,0.6367618,1
96558942,0,0.24176034,0
96569553,1,0.8477732,1
27558494,0,0.70363885,1
97714242,0,0.10692459,0
72246251,0,0.76704115,1
97824492,0,0.11811361,0
91179671,0,0.32747015,0
96954594,0,0.033205666,0
96932460,0,0.12630112,0
96569544,1,0.72976595,1
96558945,0,0.118775636,0
81396275,0,0.05938903,0
47777535,0,0.13740884,0
98588441,1,0.6738463,1
97186543,0,0.93681306,1
97745607,0,0.66482323,1
97836462,0,0.017886208,0
19675050,0,0.15400158,0
97424365,0,0.7209411,1
97391808,0,0.69184965,1
7817123,0,0.17200874,0
97004064,0,0.06887339,0
97822688,0,0.15053555,0
96594954,0,0.46530634,0
100156998,0,0.013713971,0
6960653,0,0.66717356,1
96976740,0,0.6426123,1
99710431,0,0.68659943,1
97804176,1,0.39050248,0
96298259,0,0.81850153,1
28951670,0,0.39624485,0
96658368,0,0.06856007,0
96569547,1,0.8703664,1
32498113,1,0.8871567,1
96580289,0,0.6151955,1
97184396,1,0.69329554,1
97751140,0,0.898528,1
97185724,0,0.6811991,1
97918106,0,0.43919975,0
97733199,0,0.8140134,1
97828549,0,0.2016284,0
96057658,0,0.010485295,0
96256375,0,0.1884224,0
1351021,0,0.03291934,0
7244429,0,0.66724795,1
81025289,0,0.1475338,0
67195920,0,0.015806971,0
97024543,0,0.81272423,1
97916717,0,0.52336687,1
30075078,0,0.024244387,0
95960009,0,0.027139628,0
96950584,0,0.016535494,0
97185809,0,0.9093031,1
96568915,0,0.053480975,0
46329512,0,0.32366332,0
96950018,0,0.0009083993,0
96925593,1,0.67553264,1
97019093,0,0.77703625,1
96950113,0,0.79644257,1
97081257,0,0.5095268,1
59376666,0,2.1504195e-05,0
96594947,0,0.45864406,0
97387423,1,0.85910666,1
90640293,0,0.16910923,0
97976919,1,0.7211633,1
99732822,0,0.9040737,1
96584846,0,0.78082836,1
96565828,0,0.67870754,1
97763578,0,0.83871746,1
97027985,0,0.8624682,1
96565582,0,0.030188713,0
96681131,0,0.6214786,1
96939427,1,0.18544632,0
13425690,0,0.6557322,1
90548787,0,0.90419376,1
96925114,1,0.84277636,1
97123266,0,0.0032474927,0
96565689,0,0.13228853,0
96998626,0,0.7443653,1
27558289,0,0.68308085,1
97188646,0,0.51063967,1
96928352,1,0.79671377,1
93331428,0,0.41120312,0
97713612,0,0.014821876,0
96928334,1,0.5443875,1
98039539,0,0.59188527,1
97712844,0,0.7929583,1
96571509,0,0.009267545,0
97025490,0,0.87677264,1
96562968,0,0.1876436,0
96943473,0,0.7573577,1
86656021,1,0.8173118,1
27558306,0,0.537435,1
96304812,0,0.53491396,1
98551851,0,0.012939357,0
46328058,0,0.834827,1
88628542,0,0.92910945,1
85001791,1,0.89802164,1
96569043,0,0.015603352,0
97089300,0,0.47063825,0
96957299,0,0.016321553,0
96564682,0,0.5043968,1
97074096,0,0.4088755,0
97023225,0,0.8496165,1
97824971,0,0.11905241,0
96569551,1,0.85048383,1
96932189,0,0.47763056,0
98032819,1,0.7785086,1
96565250,0,0.04183408,0
96948361,0,0.033674736,0
81394448,0,0.079232164,0
107782865,1,0.8785644,1
12781680,0,1.232276e-06,0
12688678,0,0.83287275,1
12805689,0,1.2638112e-05,0
13284351,0,0.59102654,1
13425520,0,0.676031,1
13333148,0,1.8823901e-10,0
13419522,0,0.9002817,1
13409524,0,0.70233846,1
12687951,0,0.5701859,1
12795929,0,0.588135,1
9874094,0,0.007275251,0
12780542,0,1.3221298e-05,0
12807027,0,0.71098244,1
12807013,0,0.78768057,1
12806606,0,2.1452122e-06,0
13226207,0,0.9076736,1
38375016,1,0.89537966,1
12672535,0,0.25799027,0
13365126,0,0.30209607,0
12788418,0,0.11234371,0
12781074,0,1.3622295e-10,0
12683696,0,0.8293073,1
12688580,0,0.0007141382,0
12810838,0,0.0026499613,0
12780176,0,3.9562412e-10,0
12806658,0,0.50053185,1
13365429,0,0.007855666,0
12780033,0,0.55875593,1
12798723,0,1.8941615e-05,0
13266708,0,0.5059921,1
13266725,0,0.6293551,1
12666348,0,0.8593316,1
12666353,0,0.85549045,1
12691943,0,0.001276896,0
13431195,0,0.6333611,1
12675145,0,0.69967246,1
12794507,0,0.722671,1
12664436,0,5.7603356e-11,0
12701847,0,0.0007928817,0
12990251,0,1.12914795e-05,0
12661079,0,2.3074206e-11,0
12682884,0,5.7058146e-11,0
13370027,0,0.84543526,1
12801271,0,0.7855656,1
12807189,0,0.7276106,1
12807051,0,0.7626452,1
12806113,0,2.9543017e-07,0
13219548,0,0.87364227,1
15153222,0,0.57696587,1
12792292,0,0.003395705,0
13378698,0,0.0025904963,0
12665116,0,0.30415574,0
12665008,0,0.015205034,0
12661812,1,0.91011655,1
12678093,0,0.7612541,1
12678089,0,0.7741684,1
12703125,0,0.001929167,0
12794203,0,0.8089413,1
13589003,0,0.6327755,1
12665166,0,0.0017091134,0
12788223,0,0.12697454,0
13031319,0,0.007810111,0
13401807,0,0.061248478,0
13401811,0,0.06103634,0
12987200,0,3.0243258e-10,0
12806708,0,0.066531986,0
13402028,0,0.08917858,0
12780483,1,0.71032286,1
5070714,0,0.47719452,0
13279837,0,0.8029202,1
13756924,0,0.22379437,0
12806147,0,0.45725793,0
13279862,0,0.7591439,1
13279865,0,0.74362624,1
11102652,0,9.756164e-06,0
12814581,0,2.8811199e-05,0
12665121,0,0.00092683913,0
13401786,0,0.0826497,0
13401794,0,0.08683216,0
13627324,0,0.0026938987,0
12661656,1,0.7924409,1
12804393,0,1.3175233e-10,0
12683568,0,0.74997354,1
10695436,0,0.00442149,0
12683698,0,0.7415357,1
12698857,0,0.4237663,0
12805711,0,0.46327212,0
12806122,0,0.4068815,0
12683699,0,0.6160889,1
13405591,0,0.8230211,1
13411566,0,0.81336653,1
12690034,0,0.8573167,1
12806740,0,0.0050154906,0
12677046,0,0.004075455,0
13356981,0,0.16465361,0
12665120,0,0.003552653,0
13363680,0,0.45100906,0
12672859,0,0.05194869,0
12663816,0,4.2417244e-07,0
12785090,0,0.9314814,1
12784805,0,0.8601854,1
12705634,0,0.004975299,0
13260012,0,0.63166773,1
12778479,1,0.8838701,1
12687470,0,0.8865173,1
13029248,0,0.0022923977,0
12665054,0,0.0026178753,0
13348260,0,0.006074858,0
12811802,0,5.6494205e-06,0
12780628,0,0.002755195,0
12661090,1,0.80935186,1
9426022,0,0.46437266,0
13578982,0,0.5893083,1
12791670,0,0.8843956,1
12791649,0,0.8810514,1
13908024,0,0.00518175,0
12678451,0,0.7407913,1
12788192,0,0.044845168,0
12787653,0,0.7066982,1
12786886,0,0.54021204,1
12786880,0,0.62289476,1
12777720,1,0.9135353,1
12683561,0,2.8430916e-06,0
12685855,0,0.75540036,1
13368624,0,0.52191305,1
12977735,0,0.0034172435,0
12664249,1,0.82195145,1
12791305,0,0.82292444,1
12984683,0,0.8051125,1
5663491,0,2.2380445e-06,0
12779404,0,0.0010028305,0
13267225,0,0.7310172,1
13267233,0,0.7330331,1
12677438,0,0.9356895,1
12685827,0,1.068322e-06,0
12780133,0,3.877762e-09,0
13367307,0,0.5303802,1
12804287,0,0.028478457,0
13210404,0,0.65827274,1
12684008,0,0.18679729,0
12684002,0,0.26372933,0
13413546,0,0.79899234,1
13413553,0,0.8364304,1
12677134,0,0.8063588,1
12682010,0,0.76496774,1
13364776,0,0.023836799,0
12791315,0,0.87696815,1
12981600,0,0.849128,1
12785627,0,0.82990104,1
12810831,0,0.042136833,0
13364810,0,0.574297,1
12691111,0,0.00077119,0
38473139,0,0.016914945,0
12678323,0,0.063556254,0
13426677,0,0.7300926,1
12665084,1,0.70870703,1
12672860,0,0.0066730324,0
12665070,0,0.0010050266,0
13627238,0,0.0039312933,0
4893367,0,0.009130153,0
13252812,0,0.5891301,1
12789074,0,0.6996255,1
12780602,0,0.9026304,1
15297968,0,0.8691863,1
12679263,0,0.7603168,1
12792330,0,0.8794476,1
12801264,0,0.81357425,1
12673168,0,0.00049154426,0
13625972,0,0.001577179,0
12788449,0,2.0803834e-06,0
1813316,0,0.254755,0
13418824,0,0.00976322,0
38484117,0,0.8391951,1
38484120,0,0.7925619,1
13409536,0,0.112097695,0
12678558,0,0.624745,1
12779661,1,0.70245486,1
12674681,0,0.027332706,0
13602646,0,0.82630754,1
12665141,0,0.0020451136,0
12679222,0,0.022034531,0
13413586,0,0.80256134,1
12780009,0,0.7854796,1
12786344,0,0.14874548,0
12797069,0,7.0620354e-06,0
12780684,0,0.8100258,1
12781697,0,0.35394523,0
13242340,0,0.46870834,0
12795837,0,0.86252254,1
12988751,0,0.7875177,1
12807194,0,0.75380784,1
13361176,0,0.7204041,1
12788387,0,0.63097167,1
12709011,0,0.8442439,1
13593543,0,0.67663074,1
12811004,0,0.650931,1
12800106,0,0.6533139,1
12665068,0,0.5867741,1
13539803,0,5.6542517e-09,0
13401798,0,0.09901935,0
12806181,0,0.8231258,1
12696075,0,0.033807274,0
13588511,0,0.513713,1
38469024,0,0.61500317,1
13279939,0,0.8017867,1
13279944,0,0.7973334,1
12802102,0,0.5012987,1
12801252,0,0.72313184,1
12805698,0,0.585174,1
12663585,0,0.37369698,0
12987068,0,0.68035126,1
12814076,0,0.6438132,1
12788388,0,0.5393528,1
13368582,0,0.46782857,0
12667813,0,0.798785,1
12790850,0,0.85404766,1
12661226,1,0.9017189,1
12661223,1,0.8949414,1
12660569,0,0.6884908,1
13581151,0,0.67661566,1
12662269,1,0.5695466,1
12662264,1,0.7506681,1
12665139,0,0.9306101,1
13218967,0,0.7431016,1
12797685,0,0.8249814,1
13254247,0,0.83350146,1
38369663,1,0.78263617,1
12800479,0,0.14286827,0
13386556,0,0.5860018,1
13278239,0,7.6964095e-12,0
29878339,0,0.7486889,1
12669334,0,1.8610952e-05,0
12787889,0,0.031716347,0
12683774,0,0.6108645,1
12683743,0,0.7327176,1
12673904,0,0.00043624832,0
12676355,0,0.8678758,1
12673975,0,0.13273787,0
12685942,0,0.23624481,0
20050561,0,0.72699875,1
38570712,0,0.62719405,1
13214945,0,0.71156615,1
13627279,0,0.108528174,0
12686811,0,0.41460785,0
13221892,0,0.53126895,1
12692249,0,0.0042513497,0
4893369,0,5.1996887e-09,0
12788854,0,0.77633435,1
12665096,0,0.0034938063,0
12785621,0,0.7088633,1
12801569,0,0.78589296,1
12801574,0,0.80405027,1
12786944,0,0.7700785,1
12983005,0,0.862487,1
13226747,0,0.7813606,1
12679274,0,0.75434357,1
12808041,0,0.55374753,1
12780618,0,0.0050560962,0
12807050,0,0.749179,1
12807038,0,0.7939737,1
13404700,0,0.5497305,1
8823943,0,4.4489212e-09,0
13403010,0,0.87378913,1
12678438,0,0.8345608,1
12791622,0,0.8744221,1
12685822,0,0.2109002,0
12789081,0,0.60433066,1
12794499,0,0.59994966,1
13585060,0,0.5152245,1
12691078,0,1.3279488e-05,0
12705766,0,0.008342142,0
12688728,0,0.73933494,1
12786950,0,0.7205528,1
14110546,0,0.791101,1
13627122,0,0.85281444,1
10177639,0,0.63577014,1
13361495,0,0.555374,1
12794359,0,0.7674257,1
12694404,0,1.1479078e-06,0
12680193,0,0.76173735,1
12781727,0,1.9834695e-06,0
12990632,0,2.699887e-05,0
13413534,0,0.80223507,1
13413541,0,0.7817558,1
12683567,0,0.6062432,1
12979325,0,0.8303645,1
12780444,1,0.7338104,1
13266690,0,0.44874552,0
12683771,0,0.2996848,0
13182191,0,0.22121577,0
13382595,0,0.9227284,1
12665078,0,0.0066558607,0
12695480,0,0.38923416,0
12662969,0,0.0024190305,0
12665180,0,0.6807594,1
12678303,0,0.5015227,1
12801779,0,3.7896234e-06,0
12813420,0,0.46565682,0
12805805,0,0.5205989,1
12677115,0,0.20906976,0
12667011,0,0.7676383,1
12667003,0,0.44931698,0
12801242,0,0.825565,1
12686445,0,0.24641879,0
12663785,0,3.7237368e-07,0
12811037,0,0.022840558,0
12982338,0,0.12466758,0
12662961,0,3.014814e-06,0
12677096,0,4.5835827e-06,0
12804355,0,1.8688426e-06,0
12678396,0,0.61164623,1
13373792,0,0.10601204,0
18018335,0,0.08186034,0
12792462,0,0.022823406,0
12683566,0,0.40708765,0
12678083,0,0.018905947,0
13284323,0,0.71366525,1
12787231,0,0.6327249,1
12662336,1,0.84125555,1
12673142,0,0.15159562,0
13401815,0,0.10451627,0
13402022,0,0.08139151,0
12679250,0,0.9168075,1
12661589,0,0.19331841,0
12661582,0,0.171898,0
12797690,0,0.2957569,0
12802118,0,0.4476948,0
12665108,0,0.8200971,1
12781015,0,3.3740355e-09,0
12810836,0,0.50997865,1
12803306,0,0.054531135,0
12803302,0,0.06480583,0
13358381,0,8.5795216e-07,0
12805703,0,0.58270836,1
12665137,0,0.15067111,0
12672834,0,0.28553084,0
13267246,0,0.6102236,1
12999576,1,0.4979789,0
38365693,1,0.5474749,1
12785129,0,0.8904067,1
13418808,0,0.05621275,0
13848837,0,0.10662212,0
12798747,0,0.82462764,1
13252442,0,0.69702685,1
13024915,0,0.74465305,1
13364789,0,0.6160222,1
12786338,0,0.5592037,1
12979105,0,0.7495663,1
12686376,0,0.0032216758,0
12780631,0,0.83764464,1
12705568,0,0.0038449448,0
12665048,0,0.0015033352,0
13420206,0,0.7491085,1
13420431,0,0.7805906,1
12683134,0,0.43076512,0
13268760,0,0.6467679,1
12667587,0,0.5931054,1
12781773,0,0.3576784,0
12805117,0,0.6809156,1
12695472,0,0.1477677,0
12702064,0,0.0011077763,0
12679472,0,0.048662815,0
13241375,0,0.8403759,1
12780546,0,0.56471395,1
13413673,0,0.8019861,1
12806013,0,0.85843515,1
12684127,0,0.8575516,1
13581987,0,0.058250003,0
12788078,0,0.90076286,1
12788063,0,0.620077,1
12811717,0,0.69675165,1
12811706,0,0.12764993,0
13222199,0,0.5758409,1
12684017,0,0.21551056,0
13432090,0,0.6022018,1
13432097,0,0.6298606,1
12780216,1,0.84307146,1
13357635,0,0.50099546,1
12673136,1,0.8893882,1
12672200,0,0.20207463,0
13210433,0,0.4582151,0
12706454,0,0.008781101,0
13405589,0,0.7873185,1
13405587,0,0.7915822,1
12678491,0,0.027345916,0
12792806,0,0.37558445,0
13401021,0,0.0008624044,0
12977734,0,4.035751e-09,0
12781717,0,0.6291401,1
13386671,0,0.0064644213,0
12690040,0,0.7601306,1
12665059,0,0.003537116,0
13582316,0,0.50051534,1
12701981,0,0.0008298759,0
12077122,0,0.0039719096,0
12660542,0,0.94038135,1
12699200,0,0.74446565,1
12780332,1,0.8946189,1
12655979,0,0.76632684,1
13420201,0,0.75434417,1
12692727,0,0.18124908,0
13401793,0,0.10069491,0
12665053,0,0.7842093,1
12660521,0,0.8215517,1
12780047,1,0.836105,1
12984892,0,0.64741313,1
12982085,0,0.7984483,1
12790096,0,0.06205401,0
12688415,0,0.835868,1
13251558,0,0.6489682,1
12672854,0,0.5645864,1
38484124,0,0.76963204,1
12684118,0,0.3519329,0
12788435,0,0.5298235,1
12783910,0,0.34933734,0
12806699,0,0.7933987,1
16422000,0,0.0040823543,0
12676879,0,0.0033440252,0
12674090,1,0.9114556,1
12779397,1,0.7902168,1
12797689,0,0.6760924,1
12801016,0,0.8031433,1
13366159,0,0.60720325,1
17439885,0,0.0033123787,0
13424967,0,0.30511534,0
13332792,0,0.46899387,0
12826849,0,0.0025649362,0
13210898,0,0.1934189,0
12794041,0,0.68521047,1
12978622,0,0.7610548,1
12662327,1,0.89737225,1
18342630,0,0.08257297,0
12804394,0,0.45653194,0
13251835,0,0.042856246,0
12806614,0,0.05916056,0
13150785,0,0.57159084,1
12980342,0,0.4364472,0
12660594,0,0.6566802,1
12786151,0,0.8647916,1
12786144,0,0.8328972,1
12788389,0,0.012778249,0
12786511,0,0.8816758,1
12786498,0,0.88827103,1
22776993,0,8.399666e-06,0
12781713,0,0.58064455,1
12789341,0,0.7488508,1
13279878,0,0.7739108,1
12826917,0,0.04919494,0
13848844,0,0.1294316,0
34119607,0,0.08772921,0
13205607,0,0.5775371,1
12668877,0,0.010506239,0
12668872,0,0.025254143,0
12682099,0,0.5264602,1
12787951,0,0.005248567,0
39124482,0,0.6022871,1
13582276,0,0.6332682,1
12794352,0,0.7674227,1
12808740,0,0.5090964,1
12780664,0,0.84357256,1
12678407,0,0.0007881442,0
9804891,0,0.013613868,0
12785603,0,0.09033502,0
12810839,0,0.0024547614,0
12676353,0,0.013007829,0
12689991,0,0.8755938,1
12663820,0,1.1462735e-06,0
12779907,0,0.66827977,1
12980624,0,0.7468535,1
13514512,0,0.79449856,1
13268562,0,0.81191206,1
13268568,0,0.83830214,1
24096394,0,0.094398335,0
12806527,0,0.017917234,0
12688503,0,0.9114497,1
12680258,0,0.09847965,0
12780345,1,0.7204622,1
12694629,0,0.15751024,0
12978676,0,0.46751553,0
12686885,0,0.7182515,1
12779550,1,0.9308415,1
12992332,0,0.38284835,0
12806507,0,0.6379905,1
13354030,0,0.5199933,1
12780125,1,0.78468204,1
13219218,0,0.60668683,1
13418870,0,0.89056855,1
13268159,0,0.8665535,1
12780717,1,0.78852427,1
13031317,0,0.6048581,1
38482761,0,0.8300776,1
12677208,0,0.7544556,1
12779996,1,0.8029985,1
13252972,0,0.76127887,1
12676885,0,0.0010583074,0
13279896,0,0.818783,1
13279899,0,0.8173092,1
13432011,0,0.025928473,0
14230893,0,0.8199042,1
38482748,0,0.76771307,1
12781016,0,7.7811626e-07,0
13284366,0,0.8011749,1
12787949,0,0.78607476,1
13366051,0,0.58722097,1
12688624,0,0.7580404,1
13566157,0,0.41708505,0
12808657,0,0.22624111,0
12808647,0,1.9851254e-06,0
12684255,0,0.13930403,0
12779971,0,0.5223529,1
12779969,1,0.5584871,1
38473129,0,0.0024528531,0
12664310,0,0.7020425,1
12661081,1,0.78545296,1
12807026,0,0.8376105,1
12676677,0,0.700298,1
12799167,0,0.79996264,1
12789351,0,0.37175345,0
12992769,0,0.6769035,1
12664370,1,0.88883924,1
12984017,0,0.6687818,1
13426232,0,0.29933456,0
12796149,0,0.29685903,0
12681657,0,0.6846038,1
13205998,0,0.8710262,1
12683189,0,3.1345635e-06,0
12779915,0,0.113205545,0
13402057,0,0.13802943,0
13402063,0,0.12550703,0
13172236,0,0.8829576,1
12804386,0,0.44584867,0
12689616,0,0.7995689,1
12683573,0,0.7833686,1
12689558,0,0.62916446,1
38570081,0,0.63714015,1
9550052,0,4.3439417e-05,0
12678295,0,0.44773075,0
12781723,0,0.60094655,1
13012882,0,0.8557106,1
12778488,1,0.7655118,1
12778668,1,0.7769634,1
12778423,1,0.6758012,1
13221816,0,0.67345047,1
13365201,0,0.53486425,1
12807023,0,0.80151135,1
12676520,0,0.8012606,1
13251586,0,0.4796638,0
12806701,0,0.04654301,0
12676336,0,0.09894052,0
12806739,0,0.92754,1
12677105,0,0.005272813,0
12806178,0,0.10039313,0
12791286,0,0.08894983,0
12677107,0,0.27467,0
12777292,0,0.77783555,1
12777291,1,0.80386996,1
12781731,0,0.7135785,1
12780343,1,0.6567373,1
12791620,0,0.8385939,1
12979124,0,0.7978902,1
38484089,0,0.11685256,0
12665057,0,0.7982835,1
13279849,0,0.79934853,1
12664483,1,0.7729509,1
12683574,0,0.660969,1
12677058,0,0.8486381,1
12806516,0,0.80889076,1
12803308,0,0.13439316,0
13279830,0,0.80822235,1
12806706,0,0.13919556,0
14110544,1,0.96279275,1
12685250,0,0.32774016,0
12677556,0,0.6516244,1
12672146,0,0.6028541,1
12801028,0,0.87875825,1
12778745,1,0.0078086257,0
12661384,1,0.7562045,1
12998526,0,0.8314114,1
12665168,0,0.83729553,1
12683767,0,0.78149444,1
12781760,0,0.70124793,1
26644547,0,0.80873156,1
12780647,0,0.9102637,1
12703967,1,0.8467442,1
13627138,0,0.56398267,1
13627212,0,0.46855816,0
12677199,0,0.01064371,0
12820106,0,0.4169198,0
12665114,0,0.72833616,1
12788890,0,0.639489,1
12788884,0,0.6844777,1
12788522,0,0.3906227,0
12780603,0,0.84211195,1
13264763,0,0.80428725,1
13264769,0,0.77197737,1
12980315,0,0.03466499,0
12786068,0,0.64111453,1
12683695,0,0.64957243,1
12778411,1,0.26806414,0
13413558,0,0.8462039,1
12686058,0,0.42736956,0
12662481,0,0.7918233,1
12787255,0,0.7123147,1
12794050,0,0.41993567,0
13413579,0,0.8296891,1
13402096,0,0.14821655,0
13402146,0,0.11720318,0
12811317,0,0.073158026,0
30918912,0,0.25803506,0
13745157,0,0.28952503,0
13402155,0,0.19182613,0
7262578,0,0.09737084,0
13378759,0,0.0037771356,0
12776854,1,0.68955755,1
12806667,0,0.8527244,1
12778510,1,0.8033403,1
12678503,0,0.59083474,1
12710328,0,0.0004386458,0
12792344,0,0.333644,0
13413508,0,0.8065865,1
13413509,0,0.80205625,1
4298902,0,0.8090075,1
12683575,0,0.82879883,1
12689789,0,0.8325284,1
12976982,0,0.27592117,0
12786119,0,0.6265734,1
12786043,0,0.76867425,1
12791925,0,0.67060524,1
12776839,1,0.84422874,1
13411590,0,0.805942,1
39015472,0,0.81689054,1
19021065,0,0.81036913,1
12665126,0,0.73061657,1
13582080,0,0.17825101,0
13219809,0,0.77632564,1
12667014,0,0.73874015,1
38374234,1,0.78582674,1
16416656,0,0.0488883,0
16240863,0,0.05251712,0
12981574,0,0.4949787,0
27064182,0,0.7986791,1
13227819,0,0.7750263,1
12714218,0,0.69434315,1
12794101,0,0.8234733,1
13253160,0,0.17254262,0
13411078,0,0.17361401,0
12680754,0,3.3486938e-07,0
12776875,1,0.7325123,1
12683864,0,0.36558616,0
12686813,0,0.9160028,1
12804295,0,0.5461824,1
12779542,1,0.6725763,1
13411585,0,0.80931824,1
13224893,0,0.5165177,1
13402149,0,0.16226703,0
13252885,0,0.7664497,1
12806146,0,0.45717862,0
38482727,0,0.7289506,1
13901270,0,0.7662972,1
12780610,0,0.77998805,1
12780702,0,0.09756421,0
12791630,0,1.0449334e-07,0
12780604,0,0.8626228,1
12781679,0,0.09528672,0
12664247,1,0.7833618,1
12667009,0,0.6915088,1
12688733,0,0.87951154,1
12810084,0,0.842057,1
12661066,1,0.8895308,1
12780634,0,0.7832802,1
12786914,0,0.034255303,0
12675153,0,0.677515,1
