txId,true_label,prob,pred
98112106,0,0.003652275,0
22502070,0,6.120377e-05,0
96584663,0,0.008854592,0
96562963,0,0.005211632,0
97716158,1,0.99878186,1
67196205,0,0.0042557064,0
31466191,0,0.00035429548,0
97089156,0,0.21187013,0
97390415,0,0.000940141,0
96595589,0,0.031830408,0
96952919,0,0.00044283542,0
98054714,0,0.546675,0
97087598,0,0.003702812,0
96958874,1,0.9994122,1
797419,0,3.1914446e-05,0
87192208,0,0.02610814,0
97122951,0,0.00031282063,0
27558298,0,0.0087298015,0
52293551,0,0.012313985,0
96934139,0,0.0071827215,0
96958759,0,5.6253375e-05,0
47590952,1,0.98286587,1
96578733,0,0.00017665821,0
96995131,0,0.0008444682,0
96302536,0,0.011187965,0
96579303,0,0.27465975,0
96969003,0,0.007859502,0
97199833,0,0.00085920346,0
97757487,0,9.532625e-05,0
28021032,0,0.00019946575,0
96927272,1,0.9997174,1
98062024,0,0.00030675562,0
98571753,0,0.33741552,0
98551632,0,0.00066871,0
98588512,0,0.0009443198,0
96953111,0,0.00032342414,0
46319000,0,0.0058193114,0
62458720,0,0.00084773614,0
97002542,0,0.00029813292,0
96569266,0,0.0007184863,0
97715914,0,0.012681555,0
96567159,0,0.008052879,0
98125789,0,0.00015013374,0
96951550,0,0.009848559,0
97702228,1,0.9996939,1
107784772,0,0.005027321,0
96995426,1,0.9526459,1
96260067,0,0.11242164,0
97714239,0,0.0011726336,0
96961846,0,0.00039865862,0
98070965,0,0.1071068,0
97402313,0,0.00016351724,0
45002057,1,0.97519255,1
81332231,0,0.0005298043,0
96592211,0,0.0006201445,0
96681128,0,0.00013567414,0
61189627,0,0.0038734807,0
2393072,1,0.19632204,0
6076330,0,0.00021228917,0
97727554,0,0.00042548182,0
96617062,0,0.0016195278,0
96951304,0,0.0019194513,0
97804696,1,0.9989718,1
96578048,0,0.0034027258,0
74105751,0,0.0009341002,0
97396614,0,0.08162422,0
97392467,0,0.0005499442,0
97141211,1,0.9760297,1
1261936,0,0.0005653282,0
96939140,1,0.9705694,1
96568911,0,0.0009332827,0
97081539,0,0.07481198,0
98421333,0,0.000759202,0
96571507,0,0.012437296,0
96569403,0,0.00048720255,0
97907377,0,0.25793415,0
97188340,0,0.0060350066,0
79269156,0,0.007499688,0
98066484,1,0.012530764,0
97393096,0,0.00068045186,0
97858320,0,0.00073456834,0
98039709,0,0.00020156111,0
97390680,0,0.15442263,0
6978169,0,6.066199e-05,0
96596931,0,0.0042260457,0
96661157,0,0.00027100212,0
6851025,0,0.057909984,0
89034204,0,0.015048401,0
97027795,0,0.06569172,0
96932437,0,0.002017578,0
96944115,0,0.0008834325,0
96579449,0,0.0025710552,0
96567151,0,0.00024844863,0
96615220,0,0.004224212,0
47755806,0,0.00014487702,0
97024534,0,0.1910508,0
91766194,0,0.00062164164,0
96568492,0,0.00019288203,0
96566391,0,0.00062396604,0
97387433,1,0.9987406,1
97421253,0,5.95588e-05,0
98162429,0,0.0002645986,0
52311679,0,0.00028655177,0
97916516,0,0.0004331285,0
98107357,0,0.0021564881,0
98106756,0,0.0006775483,0
98044503,0,0.0026148974,0
98281471,0,0.0017459157,0
53252875,0,0.00032987836,0
96931098,0,0.0063230293,0
97485697,0,5.121255e-05,0
98144008,0,3.74537e-05,0
96580298,1,0.061271288,0
98551169,0,0.0013886344,0
96947649,0,0.00020775132,0
97406092,0,0.027846863,0
96961445,0,0.028384168,0
96681142,0,0.03603191,0
96583997,0,0.0026865925,0
96583785,0,0.0076386924,0
97728947,0,0.00022097518,0
97126633,0,0.00010859826,0
96242910,0,0.0074324626,0
9138283,0,0.019973692,0
96301561,0,0.12613627,0
96950550,0,0.00025353004,0
97830403,0,0.0023089226,0
6978672,0,0.0074719726,0
100297870,0,0.0016733634,0
97081237,0,0.04559057,0
97081246,0,0.023485502,0
98045668,0,0.0152859865,0
96982052,0,0.005174963,0
96261189,1,0.99979144,1
80668138,0,0.0011113632,0
98061737,0,0.0013500666,0
80972279,0,0.010320742,0
99673993,0,0.0046630553,0
87189033,0,0.0077792625,0
96056238,0,0.0009221393,0
97103628,0,0.00046818904,0
88047464,0,0.00040369297,0
98553668,0,0.0010240069,0
96976090,0,0.0043627075,0
96558942,0,0.00013810072,0
96569553,1,0.99964094,1
27558494,0,0.025181487,0
97714242,0,0.00038728004,0
72246251,0,0.045301955,0
97824492,0,0.00056333025,0
91179671,0,0.009395936,0
96954594,0,0.00026220505,0
96932460,0,0.0038217306,0
96569544,1,0.9991903,1
96558945,0,0.0003514711,0
81396275,0,0.00015879679,0
47777535,0,0.00041021474,0
98588441,1,0.0140988175,0
97186543,0,0.84897816,1
97745607,0,0.008353842,0
97836462,0,0.0015095853,0
19675050,0,0.011164214,0
97424365,0,0.004136798,0
97391808,0,0.0028505926,0
7817123,0,0.00088608306,0
97004064,0,0.158103,0
97822688,0,0.0063486393,0
96594954,0,0.054669984,0
100156998,0,0.30402735,0
6960653,0,0.0024411515,0
96976740,0,0.0042413054,0
99710431,0,0.18405285,0
97804176,1,0.99332917,1
96298259,0,0.0004764891,0
28951670,0,0.00061058736,0
96658368,0,0.0003158531,0
96569547,1,0.9995402,1
32498113,1,0.781351,0
96580289,0,0.008947096,0
97184396,1,0.0068265763,0
97751140,0,0.22310327,0
97185724,0,0.093653224,0
97918106,0,0.28978878,0
97733199,0,0.032299105,0
97828549,0,0.0024225714,0
96057658,0,0.00016762604,0
96256375,0,0.0008545882,0
1351021,0,0.0008901937,0
7244429,0,0.028908504,0
81025289,0,0.00014557509,0
67195920,0,0.0015274923,0
97024543,0,0.21659401,0
97916717,0,0.010805144,0
30075078,0,0.00039208404,0
95960009,0,0.0002929304,0
96950584,0,0.00032078446,0
97185809,0,0.49993485,0
96568915,0,0.0007729193,0
46329512,0,0.00053410785,0
96950018,0,0.0014481188,0
96925593,1,0.9996953,1
97019093,0,0.01844515,0
96950113,0,0.004677669,0
97081257,0,0.1913582,0
59376666,0,0.0020145474,0
96594947,0,0.056075417,0
97387423,1,0.999813,1
90640293,0,0.00042757968,0
97976919,1,0.002380041,0
99732822,0,0.119597554,0
96584846,0,0.07004108,0
96565828,0,0.0003616333,0
97763578,0,0.0003186338,0
97027985,0,0.0054071667,0
96565582,0,0.00038211138,0
96681131,0,0.00013685484,0
96939427,1,0.9991528,1
13425690,0,0.22392589,0
90548787,0,0.027102828,0
96925114,1,0.9963787,1
97123266,0,0.023728263,0
96565689,0,0.0005739628,0
96998626,0,0.03347684,0
27558289,0,0.004926172,0
97188646,0,0.00041986213,0
96928352,1,0.51698846,0
93331428,0,0.006350219,0
97713612,0,0.023579158,0
96928334,1,0.99961925,1
98039539,0,0.014211507,0
97712844,0,0.005374765,0
96571509,0,0.0062804674,0
97025490,0,0.014520499,0
96562968,0,0.00025051902,0
96943473,0,0.02381316,0
86656021,1,0.14506365,0
27558306,0,5.2128493e-05,0
96304812,0,0.018594729,0
98551851,0,0.019053746,0
46328058,0,0.001995549,0
88628542,0,0.03555415,0
85001791,1,0.9980849,1
96569043,0,0.00034191838,0
97089300,0,0.088828824,0
96957299,0,0.0005363889,0
96564682,0,0.0002297874,0
97074096,0,0.0007094429,0
97023225,0,0.15076749,0
97824971,0,0.0008535494,0
96569551,1,0.99956363,1
96932189,0,0.00027768261,0
98032819,1,0.998684,1
96565250,0,0.0003937668,0
96948361,0,0.00047362765,0
81394448,0,0.00029952353,0
107782865,1,0.9992151,1
12781680,0,5.291614e-05,0
12688678,0,0.0012185909,0
12805689,0,0.000805383,0
13284351,0,0.013970666,0
13425520,0,0.002015675,0
13333148,0,0.0003501744,0
13419522,0,0.049063247,0
13409524,0,0.0006656849,0
12687951,0,0.00015375024,0
12795929,0,0.0002466652,0
9874094,0,0.00010948634,0
12780542,0,0.00012213767,0
12807027,0,0.10139095,0
12807013,0,0.025165217,0
12806606,0,0.0009713762,0
13226207,0,0.089178935,0
38375016,1,0.9993019,1
12672535,0,0.00062688184,0
13365126,0,0.0008845313,0
12788418,0,0.003572795,0
12781074,0,9.917504e-05,0
12683696,0,0.00241023,0
12688580,0,6.75474e-05,0
12810838,0,0.4796448,0
12780176,0,0.00047102192,0
12806658,0,0.000100871825,0
13365429,0,0.018296622,0
12780033,0,7.265411e-05,0
12798723,0,0.0012791333,0
13266708,0,0.000102077385,0
13266725,0,0.00030322192,0
12666348,0,0.20100139,0
12666353,0,0.016611153,0
12691943,0,0.00015106743,0
13431195,0,0.1986337,0
12675145,0,0.00075444125,0
12794507,0,0.0005268061,0
12664436,0,0.00010000582,0
12701847,0,0.0001339949,0
12990251,0,0.00069623295,0
12661079,0,4.4819557e-05,0
12682884,0,0.00020118536,0
13370027,0,0.12256661,0
12801271,0,0.0010312997,0
12807189,0,0.83742464,1
12807051,0,0.005351676,0
12806113,0,0.0008212727,0
13219548,0,0.0006232009,0
15153222,0,0.0016522455,0
12792292,0,0.016452922,0
13378698,0,0.00015775394,0
12665116,0,0.00056101254,0
12665008,0,0.000103295,0
12661812,1,0.9966311,1
12678093,0,0.031005912,0
12678089,0,0.117997415,0
12703125,0,0.00014227725,0
12794203,0,0.014551502,0
13589003,0,0.007496512,0
12665166,0,0.00016188272,0
12788223,0,0.00058264146,0
13031319,0,0.0010686936,0
13401807,0,5.754762e-05,0
13401811,0,4.5840166e-05,0
12987200,0,9.4192495e-05,0
12806708,0,5.1734092e-05,0
13402028,0,6.165489e-05,0
12780483,1,0.9984799,1
5070714,0,4.995853e-05,0
13279837,0,0.00030535797,0
13756924,0,0.002819714,0
12806147,0,0.0009802128,0
13279862,0,0.00065686594,0
13279865,0,0.00026992272,0
11102652,0,8.124243e-05,0
12814581,0,0.013051239,0
12665121,0,9.660242e-05,0
13401786,0,5.1666597e-05,0
13401794,0,5.152322e-05,0
13627324,0,0.00078170013,0
12661656,1,0.9850153,1
12804393,0,0.0009550901,0
12683568,0,0.0029634796,0
10695436,0,0.00010264283,0
12683698,0,0.0053048152,0
12698857,0,0.010408417,0
12805711,0,0.001122539,0
12806122,0,0.00013188331,0
12683699,0,0.0009881591,0
13405591,0,0.0004178968,0
13411566,0,0.0012915984,0
12690034,0,0.37441114,0
12806740,0,0.00021533712,0
12677046,0,0.03780333,0
13356981,0,0.0063959896,0
12665120,0,0.0001546756,0
13363680,0,0.00054689724,0
12672859,0,0.00081948255,0
12663816,0,3.5369772e-05,0
12785090,0,0.0033964103,0
12784805,0,0.016278027,0
12705634,0,0.00023261408,0
13260012,0,0.0002273434,0
12778479,1,0.99907637,1
12687470,0,0.008018731,0
13029248,0,0.0004236393,0
12665054,0,0.00016223612,0
13348260,0,0.0001732543,0
12811802,0,0.00044403144,0
12780628,0,0.00015425083,0
12661090,1,0.9982072,1
9426022,0,7.102265e-05,0
13578982,0,0.0008091597,0
12791670,0,0.011700914,0
12791649,0,0.30103698,0
13908024,0,0.00010229673,0
12678451,0,0.004174373,0
12788192,0,0.0057971952,0
12787653,0,0.0038426642,0
12786886,0,0.0015649385,0
12786880,0,0.21208587,0
12777720,1,0.9978326,1
12683561,0,0.012082125,0
12685855,0,0.0023700092,0
13368624,0,0.017906994,0
12977735,0,0.00033699087,0
12664249,1,0.9788674,1
12791305,0,0.03559413,0
12984683,0,0.06040907,0
5663491,0,0.00017197906,0
12779404,0,0.0353005,0
13267225,0,0.037807778,0
13267233,0,0.000797572,0
12677438,0,0.007344432,0
12685827,0,0.022365272,0
12780133,0,3.3229433e-05,0
13367307,0,0.00020868302,0
12804287,0,0.26441962,0
13210404,0,0.45830783,0
12684008,0,0.00015419934,0
12684002,0,0.43012142,0
13413546,0,0.00048262475,0
13413553,0,0.0006260999,0
12677134,0,0.09262885,0
12682010,0,0.0046207896,0
13364776,0,0.0004389746,0
12791315,0,0.014427023,0
12981600,0,0.0061099287,0
12785627,0,0.01940845,0
12810831,0,0.014157623,0
13364810,0,0.0006797146,0
12691111,0,0.00016537895,0
38473139,0,0.00011327553,0
12678323,0,7.985541e-05,0
13426677,0,0.06736775,0
12665084,1,0.003405532,0
12672860,0,0.0023001463,0
12665070,0,0.00014399503,0
13627238,0,0.0020166873,0
4893367,0,0.00013070111,0
13252812,0,0.0018499786,0
12789074,0,0.0005996276,0
12780602,0,0.00686407,0
15297968,0,0.019642673,0
12679263,0,0.017566001,0
12792330,0,0.24821357,0
12801264,0,0.05302624,0
12673168,0,4.611939e-05,0
13625972,0,0.000103573235,0
12788449,0,0.0005893284,0
1813316,0,5.8927973e-05,0
13418824,0,0.00040795095,0
38484117,0,0.00039898025,0
38484120,0,0.0011175862,0
13409536,0,0.0010187756,0
12678558,0,0.0015019951,0
12779661,1,0.83805406,1
12674681,0,0.002384903,0
13602646,0,0.041080892,0
12665141,0,0.00010741633,0
12679222,0,0.00031298233,0
13413586,0,0.0006094011,0
12780009,0,0.00021565025,0
12786344,0,0.025196807,0
12797069,0,0.0017747096,0
12780684,0,0.0003808342,0
12781697,0,0.0008029018,0
13242340,0,6.7137495e-05,0
12795837,0,0.1054773,0
12988751,0,0.030571923,0
12807194,0,0.22960877,0
13361176,0,0.002947244,0
12788387,0,0.0074509997,0
12709011,0,0.045830935,0
13593543,0,0.000996097,0
12811004,0,0.013244447,0
12800106,0,0.5329004,0
12665068,0,0.00015198781,0
13539803,0,0.008258614,0
13401798,0,5.5836714e-05,0
12806181,0,0.0056104218,0
12696075,0,0.0005683286,0
13588511,0,0.0015565724,0
38469024,0,0.01587996,0
13279939,0,0.000291504,0
13279944,0,0.0003343538,0
12802102,0,0.00015983738,0
12801252,0,0.25962245,0
12805698,0,0.000107816544,0
12663585,0,0.00014262267,0
12987068,0,0.00027225557,0
12814076,0,0.001541736,0
12788388,0,0.0009418987,0
13368582,0,0.001098166,0
12667813,0,0.0015336229,0
12790850,0,0.2448353,0
12661226,1,0.9817821,1
12661223,1,0.99852115,1
12660569,0,0.11391165,0
13581151,0,0.00030438657,0
12662269,1,0.9903127,1
12662264,1,0.99971515,1
12665139,0,0.23288502,0
13218967,0,0.11886115,0
12797685,0,0.00047051618,0
13254247,0,0.010952132,0
38369663,1,0.995197,1
12800479,0,5.3983433e-05,0
13386556,0,0.024979856,0
13278239,0,0.00069520035,0
29878339,0,0.0010249522,0
12669334,0,6.6211505e-05,0
12787889,0,0.0024893237,0
12683774,0,0.0003710172,0
12683743,0,0.003911532,0
12673904,0,9.803619e-05,0
12676355,0,0.07668333,0
12673975,0,6.828468e-05,0
12685942,0,0.0042375308,0
20050561,0,0.0055538313,0
38570712,0,0.038306646,0
13214945,0,0.00012304362,0
13627279,0,0.0029101644,0
12686811,0,0.020168647,0
13221892,0,0.00017645079,0
12692249,0,0.00013254493,0
4893369,0,0.0001047954,0
12788854,0,0.0033061267,0
12665096,0,0.0002307486,0
12785621,0,0.008076605,0
12801569,0,0.00077980064,0
12801574,0,0.0005988911,0
12786944,0,0.01215807,0
12983005,0,0.012756395,0
13226747,0,0.03907123,0
12679274,0,0.094331235,0
12808041,0,3.830816e-05,0
12780618,0,0.00042927207,0
12807050,0,0.34628186,0
12807038,0,0.00834152,0
13404700,0,0.00024377217,0
8823943,0,6.0728955e-05,0
13403010,0,0.068091795,0
12678438,0,0.20415844,0
12791622,0,0.014871876,0
12685822,0,0.0009410044,0
12789081,0,0.00023581361,0
12794499,0,0.0007657782,0
13585060,0,0.0021124883,0
12691078,0,7.315955e-05,0
12705766,0,0.00028144044,0
12688728,0,0.00092627364,0
12786950,0,0.021258958,0
14110546,0,0.00011815568,0
13627122,0,0.00018152953,0
10177639,0,0.0001512375,0
13361495,0,0.0002623241,0
12794359,0,0.003526859,0
12694404,0,0.00011054854,0
12680193,0,0.00019027594,0
12781727,0,0.0015664084,0
12990632,0,0.00013294759,0
13413534,0,0.0005796935,0
13413541,0,0.0009583461,0
12683567,0,0.00097424485,0
12979325,0,0.004681556,0
12780444,1,0.9967642,1
13266690,0,0.0002732341,0
12683771,0,0.003837105,0
13182191,0,0.0003555164,0
13382595,0,0.10558616,0
12665078,0,8.751042e-05,0
12695480,0,0.00010638645,0
12662969,0,0.000100426776,0
12665180,0,0.0001926025,0
12678303,0,0.0002014662,0
12801779,0,0.0010230211,0
12813420,0,0.01896166,0
12805805,0,0.010148196,0
12677115,0,0.0004969555,0
12667011,0,0.0010309942,0
12667003,0,0.00011433489,0
12801242,0,0.038467593,0
12686445,0,0.009274119,0
12663785,0,0.00015767124,0
12811037,0,0.0010734346,0
12982338,0,0.0007382885,0
12662961,0,6.5732755e-05,0
12677096,0,0.004031164,0
12804355,0,0.0009237565,0
12678396,0,0.44855168,0
13373792,0,3.3787e-05,0
18018335,0,4.4259792e-05,0
12792462,0,0.29639956,0
12683566,0,0.00019846766,0
12678083,0,0.047658842,0
13284323,0,0.12440045,0
12787231,0,0.025985742,0
12662336,1,0.9996038,1
12673142,0,7.98858e-05,0
13401815,0,4.6644003e-05,0
13402022,0,8.5597865e-05,0
12679250,0,0.01970172,0
12661589,0,0.00021156398,0
12661582,0,5.2397674e-05,0
12797690,0,0.0002638064,0
12802118,0,0.00014609795,0
12665108,0,0.0003516757,0
12781015,0,0.00042778635,0
12810836,0,0.028412197,0
12803306,0,7.194323e-05,0
12803302,0,5.7283272e-05,0
13358381,0,0.010658744,0
12805703,0,0.0029394848,0
12665137,0,0.00016051307,0
12672834,0,0.03817418,0
13267246,0,0.017778808,0
12999576,1,0.0005222868,0
38365693,1,0.9410344,1
12785129,0,0.009978057,0
13418808,0,6.0301918e-05,0
13848837,0,4.8392736e-05,0
12798747,0,0.0014291048,0
13252442,0,0.014483128,0
13024915,0,0.0019567516,0
13364789,0,0.0013640214,0
12786338,0,0.034899633,0
12979105,0,0.0036407716,0
12686376,0,0.0049039093,0
12780631,0,0.008559957,0
12705568,0,0.00018715781,0
12665048,0,9.3324365e-05,0
13420206,0,0.00046314189,0
13420431,0,0.0009857124,0
12683134,0,0.0012270064,0
13268760,0,0.00875414,0
12667587,0,0.15573189,0
12781773,0,0.019165413,0
12805117,0,0.0001496996,0
12695472,0,0.00028416445,0
12702064,0,0.00017215838,0
12679472,0,0.006878407,0
13241375,0,0.4970038,0
12780546,0,0.01541399,0
13413673,0,0.0030784444,0
12806013,0,0.0001991406,0
12684127,0,0.0012953768,0
13581987,0,0.00015608085,0
12788078,0,0.0016868983,0
12788063,0,0.00029211244,0
12811717,0,0.11929475,0
12811706,0,0.016252916,0
13222199,0,0.013935738,0
12684017,0,0.0015866561,0
13432090,0,0.18725646,0
13432097,0,0.046573758,0
12780216,1,0.99864715,1
13357635,0,0.00020660993,0
12673136,1,0.98208,1
12672200,0,0.011188059,0
13210433,0,0.0037055784,0
12706454,0,9.801572e-05,0
13405589,0,0.00048787988,0
13405587,0,0.0006461457,0
12678491,0,0.0013352602,0
12792806,0,0.0035772622,0
13401021,0,0.0011904616,0
12977734,0,3.0134344e-05,0
12781717,0,0.002300549,0
13386671,0,0.004319193,0
12690040,0,0.025606,0
12665059,0,0.00013432482,0
13582316,0,0.017782513,0
12701981,0,0.00010130261,0
12077122,0,0.00010499064,0
12660542,0,0.0857712,0
12699200,0,0.0055112285,0
12780332,1,0.99923694,1
12655979,0,0.22646737,0
13420201,0,0.0010424738,0
12692727,0,0.00049383583,0
13401793,0,3.6544763e-05,0
12665053,0,0.017175952,0
12660521,0,0.3122241,0
12780047,1,0.99883324,1
12984892,0,0.012368397,0
12982085,0,0.01276582,0
12790096,0,0.010791147,0
12688415,0,0.015714038,0
13251558,0,0.00090244017,0
12672854,0,0.0002456855,0
38484124,0,0.0013594637,0
12684118,0,0.0025514537,0
12788435,0,0.00038921964,0
12783910,0,0.0070949905,0
12806699,0,0.0015509888,0
16422000,0,5.9994243e-05,0
12676879,0,0.004817316,0
12674090,1,0.94723433,1
12779397,1,0.99856466,1
12797689,0,0.00022542452,0
12801016,0,0.5588219,0
13366159,0,0.00075402076,0
17439885,0,0.00101946,0
13424967,0,0.02816923,0
13332792,0,0.0022213154,0
12826849,0,0.0027297894,0
13210898,0,0.013809144,0
12794041,0,0.0070073907,0
12978622,0,0.0049490687,0
12662327,1,0.99969697,1
18342630,0,6.179746e-05,0
12804394,0,0.0021239938,0
13251835,0,0.003028572,0
12806614,0,0.0002107116,0
13150785,0,0.0007644592,0
12980342,0,0.016109297,0
12660594,0,0.0049591926,0
12786151,0,0.0041684727,0
12786144,0,0.16542289,0
12788389,0,0.0007670563,0
12786511,0,0.0067724385,0
12786498,0,0.02036736,0
22776993,0,0.00064388046,0
12781713,0,0.001628345,0
12789341,0,0.00086348277,0
13279878,0,0.00034519166,0
12826917,0,0.0001047858,0
13848844,0,4.6930185e-05,0
34119607,0,4.4208246e-05,0
13205607,0,0.00026507556,0
12668877,0,0.0048066494,0
12668872,0,0.02729788,0
12682099,0,0.03667194,0
12787951,0,8.443613e-05,0
39124482,0,0.12582317,0
13582276,0,0.0004304397,0
12794352,0,0.028161572,0
12808740,0,0.0030688317,0
12780664,0,0.036820885,0
12678407,0,0.00015315032,0
9804891,0,0.00036219088,0
12785603,0,0.017506735,0
12810839,0,0.016850142,0
12676353,0,0.011573282,0
12689991,0,0.76046467,0
12663820,0,0.00021635603,0
12779907,0,0.020515515,0
12980624,0,0.002992853,0
13514512,0,0.00029252854,0
13268562,0,0.0010996436,0
13268568,0,0.00066652725,0
24096394,0,7.084577e-05,0
12806527,0,0.00043457455,0
12688503,0,0.11266072,0
12680258,0,8.830048e-05,0
12780345,1,0.99836236,1
12694629,0,0.00016878708,0
12978676,0,0.114348754,0
12686885,0,0.0024467339,0
12779550,1,0.9983948,1
12992332,0,0.0007386523,0
12806507,0,0.123804845,0
13354030,0,0.00010033173,0
12780125,1,0.9968453,1
13219218,0,0.02018802,0
13418870,0,0.2726832,0
13268159,0,0.050316777,0
12780717,1,0.92107415,1
13031317,0,0.0002785959,0
38482761,0,0.00041495246,0
12677208,0,0.0005794739,0
12779996,1,0.8917384,1
13252972,0,0.0004731407,0
12676885,0,0.00013100955,0
13279896,0,0.00018510481,0
13279899,0,0.00032356818,0
13432011,0,0.0013409856,0
14230893,0,0.00023898175,0
38482748,0,0.0007478088,0
12781016,0,0.00019288038,0
13284366,0,0.0046949885,0
12787949,0,0.038400594,0
13366051,0,0.00021372201,0
12688624,0,0.013660279,0
13566157,0,0.0012245114,0
12808657,0,0.000567605,0
12808647,0,0.00044123986,0
12684255,0,8.462959e-05,0
12779971,0,0.0015736837,0
12779969,1,0.99829406,1
38473129,0,3.661837e-05,0
12664310,0,0.017089082,0
12661081,1,0.99770457,1
12807026,0,0.0047156382,0
12676677,0,0.0705682,0
12799167,0,0.00018466338,0
12789351,0,0.003055531,0
12992769,0,0.04306767,0
12664370,1,0.997332,1
12984017,0,0.11966056,0
13426232,0,0.0002451422,0
12796149,0,0.00027754312,0
12681657,0,0.001285273,0
13205998,0,0.013940285,0
12683189,0,0.002838505,0
12779915,0,0.028621884,0
13402057,0,6.970852e-05,0
13402063,0,4.5047516e-05,0
13172236,0,0.024496878,0
12804386,0,0.002955717,0
12689616,0,0.097260036,0
12683573,0,0.0018468018,0
12689558,0,0.002711182,0
38570081,0,0.43309882,0
9550052,0,8.4021834e-05,0
12678295,0,0.0021778645,0
12781723,0,0.003326109,0
13012882,0,0.013546975,0
12778488,1,0.9845622,1
12778668,1,0.9994709,1
12778423,1,0.9984133,1
13221816,0,0.38589156,0
13365201,0,0.0016384295,0
12807023,0,0.83523095,1
12676520,0,0.062190987,0
13251586,0,0.0032018868,0
12806701,0,0.0033085442,0
12676336,0,0.0005357328,0
12806739,0,0.022091553,0
12677105,0,0.004981979,0
12806178,0,0.0003511616,0
12791286,0,0.01533544,0
12677107,0,0.09245221,0
