txId,true_label,prob,pred
96931899,0,0.0668986499775201,0
96950572,0,0.007448327774181962,0
97004775,0,0.42042368948459624,0
97027788,0,0.11251748465001582,0
96950545,0,0.02818636439624242,0
97732260,0,0.08281855958048252,0
97732254,0,0.3047784328460693,0
96948093,0,0.0629436349219759,0
96302545,0,0.8816376209259033,1
96934681,1,0.9717065215110778,1
96932674,0,0.020504884416004638,0
97732728,0,0.08462361620040608,0
97849403,0,0.08312447951175271,0
47930947,0,0.037443221143621475,0
98079154,1,0.07219077502377329,0
96930825,0,0.048067969830299255,0
64400854,0,0.0027651605021674183,0
36717437,0,0.035704608561354684,0
96998407,0,0.08712120428681372,0
96948103,0,0.00217332782340236,0
87031793,0,0.0871526028611697,0
96985766,0,0.09757175175473093,0
96656242,0,0.054820977340568774,0
98070095,0,0.08895588112063704,0
96655169,0,0.004715253504400606,0
21004667,0,0.05458911534879006,0
97002531,0,0.0817580134666059,0
97002535,0,0.08199606695561668,0
97938155,0,0.19448990300297736,0
96258738,0,0.0017597642057808113,0
97184411,0,0.35491380989551546,0
97024544,0,0.2468199610710144,0
97081261,0,0.062206439673900604,0
96258274,0,0.002378723782021552,0
96594944,0,0.09566208571195602,0
97709964,0,0.013741775811649856,0
96930821,0,0.0943935517221689,0
96954444,0,0.25009078681468966,0
96567176,0,0.07429213427822104,0
96952671,0,0.08377064848318694,0
96653769,0,0.09375839540734884,0
97184869,0,0.032160653965547674,0
96973727,0,0.13589598536491393,0
96318989,0,0.07536532143130897,0
107787065,0,0.02270594182773493,0
96931078,0,0.019487304054200644,0
97731388,0,0.08523675422766243,0
7952945,0,0.026666274164745114,0
1342246,0,0.002604190964484587,0
96318703,0,0.06756758244591764,0
98037436,0,0.06462284534354694,0
97833839,0,0.01795850590569898,0
97888626,0,0.42329837679862975,0
98032245,1,0.8106856872036587,1
96564667,0,0.017782748225727115,0
53406347,0,0.009473243914544582,0
86045485,0,0.004146045830566435,0
96319936,0,0.07751001015421932,0
97081513,0,0.03987519796937704,0
96301468,1,0.2280778095126152,0
97828838,0,0.009975683846278114,0
87189041,0,0.11571992151439188,0
96261194,1,0.9860685646533967,1
80587765,0,0.003445850090065505,0
96995902,0,0.02998359375051222,0
97393220,0,0.05055200392671394,0
96996777,0,0.025734256551368156,0
98062684,0,0.07811923692061098,0
98062691,0,0.07807564963295588,0
10178929,0,0.081449770682957,0
97732181,0,0.27336340546607973,0
96562675,0,0.012564048060448836,0
19801917,0,0.03273322566528804,0
97082697,0,0.09557516882196067,0
96930864,0,0.3654677331447601,0
4823515,0,0.0001333589978457894,0
96944106,0,0.024615074181929226,0
97487318,0,0.042961902503157026,0
97066702,1,0.1932005703449249,0
96960278,0,0.18301220461726186,0
96931897,0,0.07708991561084984,0
98033663,1,0.9858564853668214,1
81353312,0,0.010474398802034554,0
98043517,0,0.0006337859333143569,0
96932182,0,0.013330249011050907,0
96261183,1,0.9861080110073089,1
97004112,0,0.00630208757065702,0
97501177,0,0.1654537245631218,0
97736494,0,0.05092951348051428,0
97430122,0,0.030995524511672548,0
107782289,1,0.9735845685005189,1
29316477,0,0.0025181107630487527,0
97760586,0,0.12768227979540822,0
96584303,0,0.19551569297909735,0
27765489,0,0.019514644518494606,0
97389359,0,0.030672019666235423,0
96930828,0,0.020379079878330226,0
98072243,0,0.8724028229713441,1
96930820,0,0.07595183663070201,0
97702600,0,0.04573362245573662,0
96571185,0,0.07134652724489568,0
96302410,0,0.36521383821964265,0
97930500,0,0.1684270955622196,0
6979648,0,0.07242509610950945,0
98038140,0,0.07661556480452417,0
49506981,0,0.07437763377092776,0
96930873,0,0.09966250555589794,0
97724167,0,0.07513113506138325,0
37791816,0,0.07472947484347968,0
97760589,0,0.10460680313408373,0
47929412,0,0.06361966133699751,0
14544722,0,0.017363327974453568,0
97003450,0,0.10242960080504415,0
96950566,0,0.001577979154535569,0
98592205,0,0.05901908015948719,0
107797867,0,0.014349896460771557,0
96570123,0,0.06064902351936324,0
96966752,0,0.13594577647745607,0
97089162,0,0.037204855924937864,0
96930118,1,0.9207357317209245,1
96317642,0,0.04112441717879846,0
97727557,0,0.07863000041688792,0
98062661,0,0.08151275061827616,0
97714855,0,0.10800767838954925,0
96940886,0,0.046639032661914825,0
7952088,0,0.08327286122366785,0
26240495,0,0.14157337993383406,0
97004022,0,0.08252796034794299,0
6266706,0,0.03759975426073651,0
45432747,1,0.07749060261994599,0
96578735,0,0.07890655878582037,0
96992804,1,0.07317884903022785,0
97764397,0,0.009630265651503576,0
98032886,1,0.9766122162342071,1
98074770,0,0.4135031163692474,0
83029144,0,0.0067254044166475055,0
97081550,0,0.06676723212003707,0
99654887,0,0.01906723408028483,0
19603231,0,0.13665822520852086,0
98112106,0,0.05384396356530487,0
22502070,0,0.0711956051571178,0
96584663,0,0.06734612379223107,0
96562963,0,0.006361354235559702,0
97716158,1,0.9765290141105651,1
67196205,0,0.005444270186126232,0
31466191,0,0.07947347060544414,0
97089156,0,0.2720070481300354,0
97390415,0,0.0008463541583296319,0
96595589,0,0.09947376027703284,0
96952919,0,0.0026347113918745884,0
98054714,0,0.49470718037337064,0
97087598,0,0.07697868868708609,0
96958874,1,0.9860684156417846,1
797419,0,4.575248749461025e-05,0
87192208,0,0.07171818111091852,0
97122951,0,0.05451528628764207,0
27558298,0,0.06211880976334213,0
52293551,0,0.012931044679135084,0
96934139,0,0.031914869742467995,0
96958759,0,0.029165944309352192,0
47590952,1,0.8916758716106415,1
96578733,0,0.07259072361630386,0
96995131,0,0.07306548611377364,0
96302536,0,0.0921484300866723,0
96579303,0,0.327587616443634,0
96969003,0,0.06252209581434726,0
97199833,0,0.054334118234692134,0
97757487,0,0.008154995183576827,0
28021032,0,0.07538032126321921,0
96927272,1,0.9672988295555115,1
98062024,0,0.07847204535210037,0
98571753,0,0.33559767305850985,0
98551632,0,0.04878797129495068,0
98588512,0,0.0366017342719715,0
96953111,0,0.07304361707356291,0
46319000,0,0.02923459913581609,0
62458720,0,0.022938064462505275,0
97002542,0,0.0816939208685653,0
96569266,0,0.017568008910166095,0
97715914,0,0.011504208616679534,0
96567159,0,0.014046716783195733,0
98125789,0,0.0007116659893654286,0
96951550,0,0.07778953108936547,0
97702228,1,0.9864437580108643,1
107784772,0,0.06931105302646755,0
96995426,1,0.9299668729305267,1
96260067,0,0.18786186054348944,0
97714239,0,0.004091883054934442,0
96961846,0,0.04869230649783275,0
98070965,0,0.16973011419177053,0
97402313,0,0.0758234457738581,0
45002057,1,0.9300835371017456,1
81332231,0,0.0075374545122031105,0
96592211,0,0.0320493679086212,0
96681128,0,0.08533292477950451,0
61189627,0,0.003486133056231555,0
2393072,1,0.2574935272336006,0
6076330,0,0.05549210066819795,0
97727554,0,0.07450129749486221,0
96617062,0,0.08120751089882104,0
96951304,0,0.002930879511404782,0
97804696,1,0.9381343364715576,1
96578048,0,0.093606545869261,0
74105751,0,0.019708547921618445,0
97396614,0,0.07718949541449548,0
97392467,0,0.0680029737355653,0
97141211,1,0.9617550551891327,1
1261936,0,0.05370827736915088,0
96939140,1,0.9288850128650665,1
96568911,0,0.00339242240297608,0
97081539,0,0.08372292667627335,0
98421333,0,0.03907203771523199,0
96571507,0,0.0932768036611378,0
96569403,0,0.006973889446817337,0
97907377,0,0.3153265416622162,0
97188340,0,0.06417758157476781,0
79269156,0,0.08648575511761009,0
98066484,1,0.07871568175032734,0
97393096,0,0.043203465885017056,0
97858320,0,0.03404648664873093,0
98039709,0,0.0006524257682031019,0
97390680,0,0.21196592897176741,0
6978169,0,0.08479156883877294,0
96596931,0,0.06805002409964798,0
96661157,0,0.006950483919354155,0
6851025,0,0.10255612023174762,0
89034204,0,0.053421294875442976,0
97027795,0,0.1483566589653492,0
96932437,0,0.053309435211122025,0
96944115,0,0.00262841991498135,0
96579449,0,0.01476400471292436,0
96567151,0,0.002089616580633446,0
96615220,0,0.08445301437750458,0
47755806,0,0.08315858660644151,0
97024534,0,0.2595280081033707,0
91766194,0,0.06928411569679155,0
96568492,0,0.05198442465625702,0
96566391,0,0.013792814122280103,0
97387433,1,0.9860924065113068,1
97421253,0,0.03850886569925933,0
98162429,0,0.07111561329511458,0
52311679,0,0.003020939754787832,0
97916516,0,0.016099221789045253,0
98107357,0,0.0353431690018624,0
98106756,0,0.016583224333589892,0
98044503,0,0.05371313865762203,0
98281471,0,0.003669784474186599,0
53252875,0,0.0034228084317874156,0
96931098,0,0.07483819993212817,0
97485697,0,0.0280693849108502,0
98144008,0,0.0003991238027083454,0
96580298,1,0.1298000670969486,0
98551169,0,0.016860503132920708,0
96947649,0,0.0029858618538128206,0
97406092,0,0.07735947724431752,0
96961445,0,0.027273557521402834,0
96681142,0,0.12269649580121039,0
96583997,0,0.07148885063361375,0
96583785,0,0.07271487074904143,0
97728947,0,0.05277296385465887,0
97126633,0,0.008330599444889229,0
96242910,0,0.09862708617001771,0
9138283,0,0.10283586047589777,0
96301561,0,0.19677255451679226,0
96950550,0,0.07533888670732265,0
97830403,0,0.0038914355216547844,0
6978672,0,0.09299005917273459,0
100297870,0,0.08896739727351811,0
97081237,0,0.09644507355988025,0
97081246,0,0.07542254384607075,0
98045668,0,0.015182802733033896,0
96982052,0,0.023871671967208383,0
96261189,1,0.9877748847007751,1
80668138,0,0.008807282720226793,0
98061737,0,0.051613648142665614,0
80972279,0,0.010721577610820533,0
99673993,0,0.091916756471619,0
87189033,0,0.014724749652668831,0
96056238,0,0.06314364299760199,0
97103628,0,0.048969016541377634,0
88047464,0,0.052034709442523294,0
98553668,0,0.06961327111348507,0
96976090,0,0.06760261519812046,0
96558942,0,0.024300324976502446,0
96569553,1,0.9844541668891907,1
27558494,0,0.09302722364664076,0
97714242,0,0.01104101138480473,0
72246251,0,0.1174758743494749,0
97824492,0,0.012318357941694554,0
91179671,0,0.04120335737243294,0
96954594,0,0.003556551111978478,0
96932460,0,0.016069670021533963,0
96569544,1,0.972247838973999,1
96558945,0,0.012193887584726323,0
81396275,0,0.0060818199766799795,0
47777535,0,0.014110077029909003,0
98588441,1,0.08007356617599724,0
97186543,0,0.8577616512775421,1
97745607,0,0.07400078158825635,0
97836462,0,0.0031472476082853966,0
19675050,0,0.025447950884699817,0
97424365,0,0.07581723080947994,0
97391808,0,0.0717504982370883,0
7817123,0,0.017998348543187596,0
97004064,0,0.14918004274368288,0
97822688,0,0.02076733070425689,0
96594954,0,0.09573361948132514,0
100156998,0,0.2749960109591484,0
6960653,0,0.06891439282335339,0
96976740,0,0.06807840270921586,0
99710431,0,0.23430751264095306,0
97804176,1,0.9330464988946915,1
96298259,0,0.08227899340272414,0
28951670,0,0.04017401399905792,0
96658368,0,0.007140274922130628,0
96569547,1,0.986622828245163,1
32498113,1,0.7919315457344055,0
96580289,0,0.06957193752750754,0
97184396,1,0.07547347252257167,0
97751140,0,0.2906457409262657,0
97185724,0,0.15240780934691428,0
97918106,0,0.3047298789024353,0
97733199,0,0.11047053672373293,0
97828549,0,0.022343154461123046,0
96057658,0,0.001199392959824763,0
96256375,0,0.019611369032645595,0
1351021,0,0.00409310829709284,0
7244429,0,0.09274244885891675,0
81025289,0,0.014884397998685014,0
67195920,0,0.002955440187361091,0
97024543,0,0.27620703279972075,0
97916717,0,0.06206131642684339,0
30075078,0,0.0027773143054218956,0
95960009,0,0.0029776001931168133,0
96950584,0,0.0019422554585617033,0
97185809,0,0.5408716797828674,0
96568915,0,0.006043724878691136,0
46329512,0,0.03284702947712503,0
96950018,0,0.00139414687291719,0
96925593,1,0.9672790348529815,1
97019093,0,0.09430426079779862,0
96950113,0,0.08385415906086562,0
97081257,0,0.22317505329847337,0
59376666,0,0.0018152430377085694,0
96594947,0,0.09633228108286856,0
97387423,1,0.9857423841953277,1
90640293,0,0.017295744240982455,0
97976919,1,0.07425836413167415,0
99732822,0,0.1980451703071594,0
96584846,0,0.14111981019377706,0
96565828,0,0.06819622398470528,0
97763578,0,0.08415851648314854,0
97027985,0,0.0911132683046162,0
96565582,0,0.003362771563115529,0
96681131,0,0.062271031075215415,0
96939427,1,0.9177821338176728,1
13425690,0,0.26710652112960814,0
90548787,0,0.11481192111968992,0
96925114,1,0.9810184836387634,1
97123266,0,0.021680185641162097,0
96565689,0,0.013745419576298443,0
96998626,0,0.10456568412482736,0
27558289,0,0.0727416400797665,0
97188646,0,0.05144184266973752,0
96928352,1,0.5449609875679016,0
93331428,0,0.0468355085235089,0
97713612,0,0.02270342968404293,0
96928334,1,0.9540960729122162,1
98039539,0,0.0719788827933371,0
97712844,0,0.08413312043994664,0
96571509,0,0.006579175172373652,0
97025490,0,0.1007457132451236,0
96562968,0,0.018989827367477115,0
96943473,0,0.0971676157787442,0
86656021,1,0.21228847056627273,0
27558306,0,0.05379041516098367,0
96304812,0,0.0702266516163945,0
98551851,0,0.018442307133227587,0
46328058,0,0.0852786947507411,0
88628542,0,0.12490967884659765,0
85001791,1,0.9880785763263702,1
96569043,0,0.0018680617737118152,0
97089300,0,0.127009766548872,0
96957299,0,0.0021149052947293965,0
96564682,0,0.05064648828411008,0
97074096,0,0.041526048118248574,0
97023225,0,0.22065239399671555,0
97824971,0,0.012673435470787807,0
96569551,1,0.9846556544303894,1
96932189,0,0.048012969916453575,0
98032819,1,0.9766664505004883,1
96565250,0,0.004537797986995428,0
96948361,0,0.003793738438980653,0
81394448,0,0.008192787546431645,0
107782865,1,0.9871500551700593,1
12781680,0,4.774775422902167e-05,0
12688678,0,0.08438400663435457,0
12805689,0,0.0007261085330355854,0
13284351,0,0.07167625352740287,0
13425520,0,0.06941720680333673,0
13333148,0,0.000315156984922485,0
13419522,0,0.1341850947588682,0
13409524,0,0.07083296209457328,0
12687951,0,0.0571569651889149,0
12795929,0,0.05903549909126012,0
9874094,0,0.0008260628266725687,0
12780542,0,0.00011124603579446556,0
12807027,0,0.1623500995337963,0
12807013,0,0.10141675192862748,0
12806606,0,0.0008744530988906263,0
13226207,0,0.17102840095758437,0
38375016,1,0.9889096856117248,1
12672535,0,0.026363220741041,0
13365126,0,0.03100568505469709,0
12788418,0,0.014449886931106446,0
12781074,0,8.925755153347536e-05,0
12683696,0,0.08509993876796214,0
12688580,0,0.00013220648106653242,0
12810838,0,0.4319453208008781,0
12780176,0,0.0004239197692180202,0
12806658,0,0.050143969866621764,0
13365429,0,0.017252526152879,0
12780033,0,0.055940982123865966,0
12798723,0,0.0011531140915394644,0
13266708,0,0.05069108110110391,0
13266725,0,0.06320840702974237,0
12666348,0,0.2668344125151634,0
12666353,0,0.10049908254295585,0
12691943,0,0.0002636502889799885,0
13431195,0,0.2421064406633377,0
12675145,0,0.07064624318154526,0
12794507,0,0.07274122273083775,0
12664436,0,9.000524217622659e-05,0
12701847,0,0.00019988357526017352,0
12990251,0,0.0006277388028138375,0
12661079,0,4.0337603547446406e-05,0
12682884,0,0.00018106683407823727,0
13370027,0,0.19485347568988798,0
12801271,0,0.07948473120341075,0
12807189,0,0.8264432311058044,1
12807051,0,0.08108102702535688,0
12806113,0,0.0007391749965705686,0
13219548,0,0.08792510739294811,0
15153222,0,0.0591836078208871,0
12792292,0,0.015147199900820852,0
13378698,0,0.0004010281758382916,0
12665116,0,0.030920484999660398,0
12665008,0,0.0016134689074533523,0
12661812,1,0.987979632616043,1
12678093,0,0.10403072759509085,0
12678089,0,0.18361451104283333,0
12703125,0,0.00032096621871460226,0
12794203,0,0.09399048201739788,0
13589003,0,0.07002440937794745,0
12665166,0,0.00031660578679293394,0
12788223,0,0.013221831107512114,0
13031319,0,0.0017428353428840635,0
13401807,0,0.006176640611738547,0
13401811,0,0.006144890239011145,0
12987200,0,8.47732761511122e-05,0
12806708,0,0.006699759282855665,0
13402028,0,0.008973347110440951,0
12780483,1,0.9696641981601716,1
5070714,0,0.0477644144615624,0
13279837,0,0.08056684440234674,0
13756924,0,0.024917179602198296,0
12806147,0,0.04660798418335616,0
13279862,0,0.07650556824519297,0
13279865,0,0.07460555413854307,0
11102652,0,7.409380632452666e-05,0
12814581,0,0.011748996077949414,0
12665121,0,0.0001796260941773653,0
13401786,0,0.008311469971522455,0
13401794,0,0.00872958672516688,0
13627324,0,0.0009729199926368892,0
12661656,1,0.9657578349113464,1
12804393,0,0.0008595811043836167,0
12683568,0,0.07766448520123957,0
10695436,0,0.0005345275239960755,0
12683698,0,0.07892790604382752,0
12698857,0,0.05174420410767197,0
12805711,0,0.04733749759616329,0
12806122,0,0.04080684609944,0
12683699,0,0.062498235865496084,0
13405591,0,0.0826782185147749,0
13411566,0,0.08249909181613473,0
12690034,0,0.42270168960094456,0
12806740,0,0.0006953524629352613,0
12677046,0,0.03443054207600653,0
13356981,0,0.022221752023324368,0
12665120,0,0.0004944733256706967,0
13363680,0,0.04559311400516889,0
12672859,0,0.005932403187034651,0
12663816,0,3.187521238317003e-05,0
12785090,0,0.09620491133537142,0
12784805,0,0.10066876243799923,0
12705634,0,0.0007068825623719021,0
13260012,0,0.06337138237286126,0
12778479,1,0.987555742263794,1
12687470,0,0.09586858665570615,0
13029248,0,0.0006105151493102311,0
12665054,0,0.00040780003910185765,0
13348260,0,0.000763414661923889,0
12811802,0,0.00040019323528213137,0
12780628,0,0.0004143452330026775,0
12661090,1,0.9793216764926911,1
9426022,0,0.04650118685603956,0
13578982,0,0.05965907588833942,0
12791670,0,0.0989703827537596,0
12791649,0,0.35903842747211456,0
13908024,0,0.0006102420418756082,0
12678451,0,0.07783606788143513,0
12788192,0,0.009701992478221655,0
12787653,0,0.0741282156901434,0
12786886,0,0.055429648130666455,0
12786880,0,0.2531667619943619,0
12777720,1,0.9894028663635255,1
12683561,0,0.010874196863392173,0
12685855,0,0.0776730442419648,0
13368624,0,0.06830759942531585,0
12977735,0,0.0006450161279644817,0
12664249,1,0.9631758153438568,1
12791305,0,0.11432716213166712,0
12984683,0,0.1348794102668762,0
5663491,0,0.00015500495828746352,0
12779404,0,0.031870733667165044,0
13267225,0,0.10712871700525284,0
13267233,0,0.0740211268828716,0
12677438,0,0.10017893984913824,0
12685827,0,0.020128851672825476,0
12780133,0,2.9906877502483553e-05,0
13367307,0,0.0532258336606901,0
12804287,0,0.24082549940794706,0
13210404,0,0.47830432355403896,0
12684008,0,0.018818508510594252,0
12684002,0,0.41348221302032473,0
13413546,0,0.08033359585097058,0
